"resultid","resultmonth","player1","player2","player1winprobability"
2899,"2019-11",55849,87175,NA
2904,"2019-01",219786,268262,NA
2906,"2019-01",3828,3490,NA
2915,"2019-02",3589,34037,NA
2916,"2019-10",3570,83218,NA
2923,"2019-11",169560,2600371,NA
2925,"2019-07",51288,206329,NA
2927,"2019-04",51304,1712024,NA
2931,"2019-10",247320,3466,NA
2934,"2019-11",57251,3766,NA
2940,"2019-09",2516571,53840,NA
2941,"2019-09",2611998,56823,NA
2942,"2019-08",2516571,50772,NA
2943,"2019-07",85223,157972,NA
2945,"2019-10",11063,59434,NA
2947,"2019-09",10274,74588,NA
2948,"2019-10",4073,60156,NA
2949,"2019-12",71334,191924,NA
2951,"2019-02",10750,28145,NA
2952,"2019-08",10242,398304,NA
2958,"2019-08",49953,4193,NA
2960,"2019-10",28097,3499,NA
2962,"2019-09",10344,268261,NA
2963,"2019-10",34159,10526,NA
2964,"2019-09",2231281,10807,NA
2967,"2019-10",53449,3832,NA
2972,"2019-10",4445,4299,NA
2977,"2019-12",1711967,1609206,NA
2983,"2019-08",58235,10536,NA
2984,"2019-01",67623,4205,NA
2986,"2019-10",59434,10751,NA
2992,"2019-08",3882,1978582,NA
2999,"2019-07",10274,11359,NA
3000,"2019-03",46561,203816,NA
3004,"2019-03",11035,10347,NA
3006,"2019-08",2065915,70522,NA
3007,"2019-08",64618,1739159,NA
3008,"2019-09",3482,52873,NA
3009,"2019-10",53840,3871,NA
3010,"2019-01",224678,3867,NA
3016,"2019-02",3503,3608,NA
3026,"2019-09",50772,4487,NA
3029,"2019-08",2097125,259120,NA
3039,"2019-01",45027,268261,NA
3043,"2019-07",3480,55419,NA
3044,"2019-08",1978582,2391589,NA
3051,"2019-10",247320,3993,NA
3059,"2019-02",3828,4031,NA
3066,"2019-08",10249,2555946,NA
3068,"2019-07",3469,5164,NA
3071,"2019-09",10403,10283,NA
3073,"2019-07",1393213,1607952,NA
3078,"2019-03",10378,51304,NA
3079,"2019-01",70649,268262,NA
3088,"2019-09",10292,10281,NA
3094,"2019-03",11348,45027,NA
3101,"2019-05",5225,70622,NA
3103,"2019-07",64366,2488176,NA
3106,"2019-10",4073,53378,NA
3112,"2019-02",77968,52341,NA
3113,"2019-10",146056,28150,NA
3116,"2019-03",11095,11161,NA
3119,"2019-05",3907,55419,NA
3120,"2019-09",3666,54883,NA
3122,"2019-02",1712024,2118860,NA
3123,"2019-10",3686,3871,NA
3124,"2019-09",4690,3700,NA
3125,"2019-08",166504,3723,NA
3133,"2019-09",10789,11599,NA
3137,"2019-11",70784,87175,NA
3138,"2019-09",4372,3456,NA
3139,"2019-10",10242,10248,NA
3141,"2019-08",765205,10346,NA
3147,"2019-01",98984,161912,NA
3149,"2019-09",3882,76531,NA
3151,"2019-01",3666,53149,NA
3152,"2019-09",11042,11558,NA
3154,"2019-09",252210,206886,NA
3157,"2019-09",53085,3482,NA
3167,"2019-11",214689,10347,NA
3168,"2019-09",4487,27182,NA
3175,"2019-11",4047,58915,NA
3178,"2019-02",10767,10352,NA
3184,"2019-03",240233,2035498,NA
3185,"2019-02",42469,10267,NA
3192,"2019-10",54130,3884,NA
3197,"2019-09",207039,2245575,NA
3198,"2019-10",252053,1984892,NA
3201,"2019-02",219786,10759,NA
3205,"2019-08",4372,2005359,NA
3209,"2019-01",10749,10854,NA
3219,"2019-10",11361,11342,NA
3225,"2019-08",3534,4508,NA
3229,"2019-02",11076,53368,NA
3237,"2019-10",2516571,3495,NA
3238,"2019-07",3503,1726478,NA
3240,"2019-03",10292,11695,NA
3244,"2019-03",45027,58235,NA
3245,"2019-08",51259,70522,NA
3247,"2019-08",806774,1940917,NA
3248,"2019-08",10767,2555953,NA
3254,"2019-07",268261,10248,NA
3255,"2019-08",84281,268261,NA
3256,"2019-09",10281,11095,NA
3272,"2019-07",51296,1393213,NA
3273,"2019-11",1083703,4128,NA
3275,"2019-06",141998,1945656,NA
3276,"2019-06",1607539,9505,NA
3277,"2019-09",11767,28900,NA
3283,"2019-11",28836,10590,NA
3287,"2019-09",4445,3654,NA
3289,"2019-10",1906302,1906139,NA
3293,"2019-10",224142,3701,NA
3294,"2019-08",219786,167901,NA
3301,"2019-11",308451,141998,NA
3302,"2019-09",1726478,373773,NA
3303,"2019-09",11370,10346,NA
3305,"2019-09",45027,10248,NA
3306,"2019-02",10323,92088,NA
3311,"2019-10",57529,5218,NA
3314,"2019-03",4031,3605,NA
3315,"2019-10",10371,10527,NA
3316,"2019-06",44785,10063,NA
3317,"2019-01",11161,10347,NA
3320,"2019-08",3871,212742,NA
3322,"2019-09",10248,2602428,NA
3326,"2019-12",2103686,195354,NA
3328,"2019-09",1940917,3654,NA
3329,"2019-01",3832,207037,NA
3331,"2019-05",3699,3666,NA
3339,"2019-10",54171,2516689,NA
3340,"2019-02",3867,3724,NA
3347,"2019-09",4072,3967,NA
3355,"2019-02",28924,34159,NA
3361,"2019-10",27182,405461,NA
3367,"2019-09",195354,27273,NA
3368,"2019-08",3481,2005359,NA
3372,"2019-11",98989,373773,NA
3373,"2019-10",200425,3464,NA
3377,"2019-02",54351,64318,NA
3386,"2019-01",51673,11161,NA
3394,"2019-10",49954,95506,NA
3402,"2019-08",200399,53840,NA
3403,"2019-02",2602428,10383,NA
3404,"2019-08",10249,191910,NA
3408,"2019-11",2616345,51794,NA
3412,"2019-10",93398,3699,NA
3417,"2019-11",98989,5225,NA
3419,"2019-11",55965,205032,NA
3422,"2019-01",10577,2514772,NA
3423,"2019-10",224142,196974,NA
3424,"2019-10",253923,3994,NA
3434,"2019-09",53028,252053,NA
3438,"2019-02",11767,10281,NA
3439,"2019-09",84513,45507,NA
3441,"2019-08",3462,1978582,NA
3445,"2019-08",83218,53840,NA
3450,"2019-02",11558,844356,NA
3452,"2019-07",5218,1517181,NA
3453,"2019-08",4515,3871,NA
3455,"2019-10",44970,10351,NA
3456,"2019-09",3746,2085750,NA
3466,"2019-03",83015,74588,NA
3467,"2019-09",11666,219786,NA
3468,"2019-09",2070519,33380,NA
3469,"2019-02",70649,57418,NA
3470,"2019-02",196974,2085750,NA
3472,"2019-10",200425,53840,NA
3476,"2019-09",1459374,53028,NA
3479,"2019-03",206335,64618,NA
3480,"2019-09",4464,1194009,NA
3484,"2019-08",224142,3607,NA
3487,"2019-01",11342,10850,NA
3490,"2019-09",54130,49954,NA
3492,"2019-09",2594847,4151,NA
3497,"2019-08",77442,10766,NA
3500,"2019-03",65308,10695,NA
3501,"2019-03",4372,3569,NA
3506,"2019-03",10473,11767,NA
3507,"2019-11",734160,1570645,NA
3510,"2019-05",3882,3967,NA
3515,"2019-05",207039,67412,NA
3517,"2019-09",3967,4464,NA
3520,"2019-07",64324,2106396,NA
3522,"2019-10",51927,2555953,NA
3526,"2019-08",2594847,50454,NA
3527,"2019-09",28527,1398938,NA
3528,"2019-08",3878,95506,NA
3540,"2019-02",28097,1517181,NA
3543,"2019-01",10310,11666,NA
3550,"2019-09",52873,218163,NA
3553,"2019-07",2530168,2085750,NA
3554,"2019-11",2096652,55856,NA
3558,"2019-03",260593,94283,NA
3562,"2019-10",1625971,4021,NA
3567,"2019-09",52833,205438,NA
3569,"2019-10",3761,3993,NA
3572,"2019-03",1871321,191910,NA
3577,"2019-09",95506,3587,NA
3583,"2019-09",200399,53374,NA
3584,"2019-02",1978582,2537714,NA
3585,"2019-03",2516689,3828,NA
3586,"2019-08",10339,10310,NA
3590,"2019-09",10310,10793,NA
3591,"2019-08",3458,4151,NA
3596,"2019-10",10246,11063,NA
3598,"2019-10",49954,218163,NA
3601,"2019-07",252053,208113,NA
3602,"2019-10",52833,91084,NA
3603,"2019-03",76531,224134,NA
3606,"2019-09",10769,223621,NA
3614,"2019-09",1607952,50772,NA
3615,"2019-10",71334,10347,NA
3616,"2019-09",3659,203816,NA
3621,"2019-03",10347,11359,NA
3622,"2019-10",1609088,64618,NA
3624,"2019-01",4464,51297,NA
3629,"2019-08",2085751,81226,NA
3636,"2019-08",80810,247320,NA
3643,"2019-09",3867,206796,NA
3645,"2019-10",45432,51304,NA
3648,"2019-06",4487,218755,NA
3649,"2019-12",207039,2098986,NA
3650,"2019-01",11370,268262,NA
3655,"2019-03",206783,4508,NA
3658,"2019-07",830070,3558,NA
3663,"2019-09",3644,1740216,NA
3667,"2019-09",58289,1948598,NA
3669,"2019-08",10854,51673,NA
3670,"2019-08",3608,93398,NA
3673,"2019-12",802298,5218,NA
3674,"2019-09",67623,206796,NA
3677,"2019-07",2616432,135440,NA
3679,"2019-10",4515,3962,NA
3681,"2019-08",24753,10324,NA
3683,"2019-11",141998,55282,NA
3686,"2019-03",10307,10351,NA
3688,"2019-10",4133,2544742,NA
3689,"2019-10",1008596,1863628,NA
3702,"2019-10",1976304,34201,NA
3703,"2019-07",308451,53292,NA
3704,"2019-09",806774,1971098,NA
3705,"2019-05",57529,4072,NA
3708,"2019-09",10537,10751,NA
3709,"2019-08",3686,3503,NA
3710,"2019-07",981589,11140,NA
3719,"2019-04",836822,64618,NA
3724,"2019-03",11247,11035,NA
3725,"2019-10",3587,235621,NA
3736,"2019-02",2114659,10774,NA
3739,"2019-03",11042,11361,NA
3740,"2019-01",224134,3478,NA
3742,"2019-09",4128,1008596,NA
3746,"2019-08",64324,3723,NA
3749,"2019-03",34103,10322,NA
3750,"2019-02",85223,65308,NA
3751,"2019-02",3761,3462,NA
3752,"2019-09",2566922,55282,NA
3754,"2019-09",10244,2114659,NA
3758,"2019-08",10274,11348,NA
3762,"2019-09",47138,3718,NA
3764,"2019-03",11558,10854,NA
3765,"2019-10",3587,52341,NA
3766,"2019-08",28145,2502217,NA
3767,"2019-08",51296,53374,NA
3771,"2019-08",52294,606930,NA
3774,"2019-09",3828,95506,NA
3777,"2019-06",3679,4190,NA
3782,"2019-02",28487,10292,NA
3785,"2019-08",2524041,240233,NA
3786,"2019-09",1607952,28097,NA
3789,"2019-03",10249,11356,NA
3796,"2019-08",54351,51296,NA
3797,"2019-02",191038,593241,NA
3801,"2019-06",27273,4487,NA
3803,"2019-08",1740216,4072,NA
3805,"2019-08",2115126,4072,NA
3807,"2019-07",135440,74716,NA
3810,"2019-09",268261,70649,NA
3815,"2019-08",87175,56823,NA
3826,"2019-09",3495,3994,NA
3832,"2019-10",2085750,252053,NA
3835,"2019-09",3679,200425,NA
3836,"2019-08",42681,58977,NA
3841,"2019-02",10850,219786,NA
3844,"2019-11",77968,218163,NA
3850,"2019-10",3654,3469,NA
3852,"2019-09",60718,3867,NA
3856,"2019-10",207527,54182,NA
3868,"2019-08",11558,52345,NA
3874,"2019-03",2590128,67591,NA
3880,"2019-08",1244046,28150,NA
3881,"2019-08",80810,69327,NA
3882,"2019-07",70649,11767,NA
3883,"2019-08",1784530,10412,NA
3890,"2019-07",1863628,3724,NA
3898,"2019-11",153710,1398938,NA
3905,"2019-03",10306,10695,NA
3910,"2019-11",3960,3723,NA
3911,"2019-09",10479,51304,NA
3916,"2019-10",64700,55210,NA
3923,"2019-10",4622,79558,NA
3924,"2019-11",3673,3608,NA
3933,"2019-09",53449,66480,NA
3936,"2019-01",98984,268261,NA
3939,"2019-08",28085,2087254,NA
3940,"2019-11",405461,3982,NA
3942,"2019-10",53374,52294,NA
3943,"2019-10",224678,207438,NA
3949,"2019-10",204410,3761,NA
3950,"2019-11",200392,7479,NA
3952,"2019-08",593241,10290,NA
3956,"2019-10",1978582,1740216,NA
3965,"2019-08",3713,247320,NA
3969,"2019-01",10283,11035,NA
3971,"2019-09",53028,2204585,NA
3973,"2019-03",4515,3456,NA
3978,"2019-03",11370,10281,NA
3983,"2019-01",3456,4031,NA
3984,"2019-08",1607950,10769,NA
3990,"2019-10",207438,204410,NA
3991,"2019-10",273950,3967,NA
3992,"2019-08",10319,10274,NA
3993,"2019-01",53374,4372,NA
3995,"2019-08",76892,74588,NA
4001,"2019-09",24753,10766,NA
4006,"2019-09",2096652,51547,NA
4007,"2019-07",1398938,3484,NA
4008,"2019-08",11361,10344,NA
4011,"2019-03",83218,73237,NA
4013,"2019-01",398304,10246,NA
4015,"2019-02",42469,1739159,NA
4016,"2019-11",54846,27335,NA
4017,"2019-11",439496,54846,NA
4020,"2019-07",4073,94598,NA
4024,"2019-01",3867,94283,NA
4025,"2019-10",11318,74148,NA
4035,"2019-08",95375,84505,NA
4036,"2019-01",3564,3469,NA
4037,"2019-08",3569,55908,NA
4044,"2019-08",3867,3474,NA
4053,"2019-10",11042,10885,NA
4055,"2019-01",10322,10759,NA
4056,"2019-08",308451,2590128,NA
4062,"2019-01",85223,10274,NA
4063,"2019-10",10244,56801,NA
4067,"2019-02",3698,3488,NA
4068,"2019-08",1570645,87175,NA
4072,"2019-01",53391,11342,NA
4083,"2019-09",83713,3673,NA
4086,"2019-08",65365,53449,NA
4093,"2019-07",51245,55210,NA
4094,"2019-10",198546,3481,NA
4099,"2019-07",2087254,3766,NA
4103,"2019-08",10246,65308,NA
4106,"2019-03",4690,3503,NA
4108,"2019-09",76531,3810,NA
4110,"2019-11",182464,54182,NA
4111,"2019-09",10347,10378,NA
4112,"2019-07",137424,93398,NA
4119,"2019-08",268261,11134,NA
4134,"2019-03",51094,10378,NA
4140,"2019-01",10759,84281,NA
4142,"2019-01",2616345,3458,NA
4144,"2019-10",2590128,49924,NA
4151,"2019-03",1685942,2035498,NA
4153,"2019-05",5218,1863628,NA
4154,"2019-09",10352,10759,NA
4155,"2019-12",802298,86294,NA
4173,"2019-11",224678,218163,NA
4175,"2019-07",2047419,981589,NA
4176,"2019-07",2085750,200425,NA
4181,"2019-07",3711,3832,NA
4183,"2019-09",3878,3654,NA
4196,"2019-08",50113,1393071,NA
4198,"2019-02",2118860,58893,NA
4207,"2019-05",802298,4073,NA
4214,"2019-09",50772,1570645,NA
4217,"2019-11",308451,3608,NA
4218,"2019-07",2103686,81226,NA
4219,"2019-05",3961,2526148,NA
4220,"2019-08",3700,224142,NA
4222,"2019-10",52294,3456,NA
4228,"2019-10",2104153,4954,NA
4231,"2019-02",10759,10479,NA
4233,"2019-08",10479,1736726,NA
4234,"2019-03",11666,10338,NA
4235,"2019-03",10347,10590,NA
4239,"2019-03",83015,51547,NA
4243,"2019-07",4690,1157738,NA
4246,"2019-07",252064,1973165,NA
4248,"2019-11",3901,90634,NA
4249,"2019-10",3962,198546,NA
4251,"2019-09",1083703,3967,NA
4254,"2019-08",60156,1299416,NA
4255,"2019-07",2204714,69327,NA
4256,"2019-01",364584,50083,NA
4261,"2019-07",4690,70622,NA
4263,"2019-10",373773,2525708,NA
4266,"2019-09",167938,11076,NA
4269,"2019-03",364584,11666,NA
4276,"2019-10",4690,177312,NA
4285,"2019-08",3766,54171,NA
4292,"2019-10",364584,161912,NA
4295,"2019-03",10307,10469,NA
4296,"2019-05",1940917,207050,NA
4297,"2019-08",1393213,4031,NA
4300,"2019-11",64324,55210,NA
4301,"2019-08",34103,10749,NA
4306,"2019-08",3498,83218,NA
4315,"2019-09",10479,219786,NA
4317,"2019-08",10479,378488,NA
4318,"2019-02",3619,4348,NA
4326,"2019-07",55282,53292,NA
4331,"2019-03",3687,1964059,NA
4333,"2019-02",10788,28924,NA
4336,"2019-11",5164,9505,NA
4338,"2019-09",28431,240233,NA
4342,"2019-08",49953,3832,NA
4349,"2019-07",10307,52345,NA
4356,"2019-09",53085,82651,NA
4357,"2019-09",3671,3605,NA
4359,"2019-10",3718,3982,NA
4360,"2019-02",44970,74588,NA
4362,"2019-09",3466,141998,NA
4363,"2019-08",2595931,45507,NA
4364,"2019-09",11370,34159,NA
4365,"2019-08",4508,162815,NA
4366,"2019-01",10351,252064,NA
4368,"2019-08",217512,4372,NA
4370,"2019-08",11349,10281,NA
4376,"2019-08",11076,79636,NA
4377,"2019-02",55282,207037,NA
4378,"2019-09",52886,218159,NA
4382,"2019-01",268261,1969408,NA
4384,"2019-09",53391,191924,NA
4386,"2019-01",161912,10244,NA
4388,"2019-10",3828,176778,NA
4389,"2019-10",3982,3458,NA
4391,"2019-10",59382,4464,NA
4394,"2019-07",2095346,64700,NA
4398,"2019-11",176778,142094,NA
4403,"2019-01",3761,1570645,NA
4404,"2019-07",4401,93398,NA
4405,"2019-02",94283,3993,NA
4411,"2019-03",10322,10885,NA
4412,"2019-07",1618756,2044152,NA
4413,"2019-11",2594847,1948598,NA
4416,"2019-10",11342,11348,NA
4424,"2019-08",2093825,125087,NA
4428,"2019-08",142094,52337,NA
4431,"2019-05",3905,5225,NA
4432,"2019-11",46561,4622,NA
4434,"2019-12",50083,59434,NA
4440,"2019-02",2611278,11076,NA
4450,"2019-11",919337,115535,NA
4451,"2019-11",64324,57529,NA
4454,"2019-08",170791,2035498,NA
4458,"2019-09",3967,4073,NA
4460,"2019-10",67499,93116,NA
4464,"2019-09",10885,11076,NA
4466,"2019-08",51094,1736726,NA
4477,"2019-08",53368,2555950,NA
4479,"2019-12",10850,1969408,NA
4481,"2019-08",1608108,3713,NA
4485,"2019-11",51790,3839,NA
4487,"2019-11",90634,3878,NA
4493,"2019-08",83218,49953,NA
4494,"2019-07",51322,4169,NA
4500,"2019-05",87295,28080,NA
4501,"2019-05",3679,5218,NA
4502,"2019-02",3587,4690,NA
4503,"2019-10",207438,54351,NA
4506,"2019-03",1711873,79623,NA
4508,"2019-08",253923,1940917,NA
4511,"2019-09",4487,45571,NA
4513,"2019-09",52346,11140,NA
4517,"2019-02",10769,10469,NA
4520,"2019-10",27335,4401,NA
4521,"2019-11",3699,207050,NA
4525,"2019-09",45571,2530168,NA
4534,"2019-03",10340,2602428,NA
4536,"2019-07",28487,981589,NA
4538,"2019-09",1863628,2617037,NA
4544,"2019-05",3460,207050,NA
4547,"2019-12",94598,5218,NA
4550,"2019-02",240233,10303,NA
4552,"2019-02",3490,3499,NA
4561,"2019-01",3698,53374,NA
4570,"2019-08",54351,49953,NA
4571,"2019-09",86299,1983491,NA
4574,"2019-08",3499,76531,NA
4577,"2019-10",4047,4073,NA
4581,"2019-08",3993,83218,NA
4583,"2019-08",203816,3481,NA
4585,"2019-11",58289,2544742,NA
4587,"2019-03",10885,10246,NA
4590,"2019-10",55908,53840,NA
4595,"2019-10",3982,1984892,NA
4597,"2019-02",4031,3867,NA
4598,"2019-08",2516689,3495,NA
4604,"2019-05",5225,1008596,NA
4610,"2019-10",3617,1398938,NA
4612,"2019-11",4690,55282,NA
4613,"2019-10",3758,77968,NA
4615,"2019-09",11767,11640,NA
4617,"2019-08",71334,10550,NA
4622,"2019-09",216450,56823,NA
4627,"2019-01",10590,1609088,NA
4628,"2019-11",1398920,2047419,NA
4631,"2019-03",3456,73237,NA
4635,"2019-11",10305,10794,NA
4637,"2019-09",42919,2530168,NA
4638,"2019-08",3691,67623,NA
4641,"2019-02",53840,3878,NA
4646,"2019-11",1973123,27335,NA
4647,"2019-12",11286,10811,NA
4649,"2019-08",378488,85223,NA
4655,"2019-01",3943,3607,NA
4659,"2019-11",2617037,150075,NA
4661,"2019-01",4193,3691,NA
4663,"2019-03",51673,10695,NA
4666,"2019-08",3713,3464,NA
4668,"2019-07",1948598,208113,NA
4670,"2019-09",4299,3701,NA
4675,"2019-03",52337,3734,NA
4676,"2019-09",95524,51794,NA
4680,"2019-03",100217,364584,NA
4684,"2019-07",2616345,74716,NA
4694,"2019-05",207050,1008596,NA
4695,"2019-08",53840,3644,NA
4696,"2019-03",54351,2611704,NA
4698,"2019-10",52873,95375,NA
4699,"2019-02",3460,2005359,NA
4700,"2019-09",52341,67623,NA
4701,"2019-09",71162,80810,NA
4706,"2019-02",200399,3993,NA
4711,"2019-08",4690,3466,NA
4713,"2019-11",51245,55965,NA
4715,"2019-07",55908,3994,NA
4716,"2019-03",3959,3993,NA
4719,"2019-01",53198,219786,NA
4720,"2019-10",2616345,3482,NA
4725,"2019-02",3701,3828,NA
4730,"2019-10",3867,3761,NA
4732,"2019-10",4047,196974,NA
4734,"2019-09",206783,3882,NA
4738,"2019-03",142094,3832,NA
4740,"2019-08",3478,4193,NA
4745,"2019-08",3761,1984892,NA
4748,"2019-09",11274,10793,NA
4759,"2019-02",1194009,2085750,NA
4766,"2019-07",3619,4401,NA
4769,"2019-06",1607539,64700,NA
4773,"2019-08",84505,166504,NA
4776,"2019-07",96338,806774,NA
4779,"2019-10",52294,83218,NA
4781,"2019-08",207438,53374,NA
4783,"2019-02",92088,2611367,NA
4785,"2019-08",27182,53449,NA
4788,"2019-10",76935,1984892,NA
4791,"2019-01",4151,4372,NA
4793,"2019-10",3654,3927,NA
4794,"2019-07",1554636,166504,NA
4796,"2019-08",52294,224678,NA
4797,"2019-03",4072,806774,NA
4800,"2019-10",3882,2596786,NA
4802,"2019-08",10378,85223,NA
4805,"2019-02",54309,10850,NA
4806,"2019-08",3766,51296,NA
4811,"2019-08",10246,11134,NA
4816,"2019-03",3701,606930,NA
4818,"2019-11",52294,4515,NA
4823,"2019-02",3828,151401,NA
4824,"2019-09",252053,3718,NA
4828,"2019-03",259658,10789,NA
4829,"2019-09",55282,51288,NA
4831,"2019-03",10766,2514772,NA
4842,"2019-09",1393213,405461,NA
4845,"2019-10",67623,3456,NA
4852,"2019-02",206335,10248,NA
4855,"2019-11",2070519,2085751,NA
4858,"2019-03",3700,95506,NA
4859,"2019-12",85223,50083,NA
4862,"2019-09",2231281,41562,NA
4863,"2019-10",2088345,1740216,NA
4864,"2019-11",1517181,4021,NA
4875,"2019-10",53255,3700,NA
4876,"2019-10",4487,2245575,NA
4877,"2019-10",206783,57433,NA
4878,"2019-09",60718,2088345,NA
4881,"2019-10",45507,10807,NA
4885,"2019-02",200425,207037,NA
4889,"2019-07",51259,3718,NA
4895,"2019-12",65329,11461,NA
4896,"2019-07",2070519,55419,NA
4900,"2019-07",1399808,806774,NA
4902,"2019-08",2035498,52346,NA
4904,"2019-08",3745,1740216,NA
4908,"2019-10",192639,93116,NA
4910,"2019-03",2526148,1601923,NA
4911,"2019-10",77442,28150,NA
4918,"2019-08",3702,1398935,NA
4924,"2019-09",49884,41668,NA
4925,"2019-01",10850,10383,NA
4929,"2019-03",65308,844356,NA
4930,"2019-09",3644,4072,NA
4933,"2019-01",11095,191924,NA
4936,"2019-02",51673,10351,NA
4938,"2019-07",28527,51259,NA
4942,"2019-11",79623,1740216,NA
4949,"2019-03",11359,378488,NA
4950,"2019-03",3685,3994,NA
4953,"2019-07",5069,1978582,NA
4956,"2019-05",64700,87188,NA
4960,"2019-11",2594847,69327,NA
4962,"2019-07",4151,3994,NA
4963,"2019-01",95506,49953,NA
4965,"2019-09",1608108,3654,NA
4968,"2019-08",10885,52346,NA
4969,"2019-09",1948598,2085751,NA
4971,"2019-07",4560,1984892,NA
4977,"2019-03",4560,3701,NA
4982,"2019-07",3711,3766,NA
4991,"2019-08",51222,3882,NA
4992,"2019-09",153710,4348,NA
4993,"2019-01",3927,4686,NA
4997,"2019-08",4690,1194009,NA
5001,"2019-01",151401,53840,NA
5002,"2019-08",2566922,84505,NA
5004,"2019-08",167901,10303,NA
5005,"2019-08",85223,10305,NA
5010,"2019-02",2611704,3458,NA
5011,"2019-03",83218,3456,NA
5018,"2019-01",10759,10344,NA
5022,"2019-10",96338,4169,NA
5024,"2019-11",830070,2500037,NA
5025,"2019-03",10473,10759,NA
5026,"2019-06",1393213,1607952,NA
5032,"2019-10",2563348,207050,NA
5034,"2019-02",59434,398304,NA
5037,"2019-01",10479,11359,NA
5039,"2019-08",1948598,217512,NA
5042,"2019-10",50113,11541,NA
5043,"2019-09",4487,2500037,NA
5051,"2019-01",28924,167938,NA
5058,"2019-09",54171,166504,NA
5066,"2019-08",60157,3761,NA
5067,"2019-09",3699,4733,NA
5068,"2019-08",1969408,219786,NA
5076,"2019-10",4802,56823,NA
5079,"2019-10",10537,10850,NA
5080,"2019-07",195354,4726,NA
5084,"2019-11",125087,3558,NA
5089,"2019-10",57529,3558,NA
5091,"2019-05",4021,67591,NA
5092,"2019-09",11558,836822,NA
5098,"2019-03",10242,50083,NA
5101,"2019-10",54846,28085,NA
5105,"2019-02",28900,53198,NA
5107,"2019-09",4802,2005359,NA
5109,"2019-07",2093825,47138,NA
5119,"2019-08",161912,11599,NA
5125,"2019-07",5218,3765,NA
5128,"2019-10",65230,75587,NA
5131,"2019-09",54458,262476,NA
5132,"2019-10",60156,176778,NA
5136,"2019-08",10287,259120,NA
5138,"2019-08",51790,53449,NA
5140,"2019-09",74148,153464,NA
5148,"2019-08",2170539,4072,NA
5152,"2019-10",4417,1940917,NA
5153,"2019-10",206783,4464,NA
5154,"2019-02",3961,3761,NA
5160,"2019-03",10287,10378,NA
5164,"2019-03",53374,3456,NA
5165,"2019-02",142720,11640,NA
5171,"2019-10",53255,3475,NA
5176,"2019-07",3666,1570645,NA
5177,"2019-09",3498,53449,NA
5178,"2019-03",49869,3761,NA
5179,"2019-02",11695,10839,NA
5182,"2019-01",10347,11356,NA
5184,"2019-10",253814,206783,NA
5186,"2019-08",10307,84513,NA
5188,"2019-03",1398936,3558,NA
5190,"2019-08",206794,1374418,NA
5199,"2019-10",3959,54351,NA
5203,"2019-11",1609083,54847,NA
5204,"2019-09",3569,200425,NA
5206,"2019-01",3691,3498,NA
5208,"2019-11",4690,28085,NA
5216,"2019-08",86294,28080,NA
5218,"2019-10",10242,364584,NA
5221,"2019-10",2085750,212742,NA
5227,"2019-02",10903,223621,NA
5232,"2019-08",10322,28145,NA
5251,"2019-06",72527,2544742,NA
5253,"2019-08",95506,52886,NA
5254,"2019-09",55282,1398938,NA
5257,"2019-02",196974,5059,NA
5258,"2019-09",10346,34144,NA
5261,"2019-07",3766,3558,NA
5263,"2019-03",4417,3702,NA
5265,"2019-08",66480,3458,NA
5269,"2019-09",11361,11359,NA
5270,"2019-09",218159,3507,NA
5275,"2019-08",1969408,10307,NA
5278,"2019-01",10766,50083,NA
5280,"2019-07",1570645,54171,NA
5281,"2019-01",206806,196974,NA
5297,"2019-10",3700,4031,NA
5299,"2019-01",11035,10793,NA
5301,"2019-01",4984,151401,NA
5302,"2019-12",2526148,4072,NA
5314,"2019-10",1940917,207061,NA
5315,"2019-01",10864,58235,NA
5317,"2019-07",4190,51288,NA
5319,"2019-08",3871,53374,NA
5320,"2019-08",10248,77442,NA
5329,"2019-01",224678,3469,NA
5332,"2019-09",55200,45447,NA
5334,"2019-10",197507,28527,NA
5342,"2019-01",2611704,3701,NA
5346,"2019-09",3967,3882,NA
5347,"2019-08",3700,2611704,NA
5348,"2019-01",67623,3855,NA
5350,"2019-09",146056,259658,NA
5352,"2019-08",3503,75587,NA
5356,"2019-02",1607952,2611704,NA
5358,"2019-02",58235,11640,NA
5361,"2019-09",217710,4073,NA
5368,"2019-10",67623,207438,NA
5370,"2019-08",54171,2590128,NA
5372,"2019-10",42381,34159,NA
5381,"2019-10",2594847,3982,NA
5384,"2019-10",94283,53374,NA
5386,"2019-03",10319,10479,NA
5393,"2019-08",2005359,27335,NA
5394,"2019-10",10788,2555953,NA
5397,"2019-09",1601923,2089548,NA
5400,"2019-10",3901,77968,NA
5402,"2019-09",2005359,73237,NA
5404,"2019-03",84281,10344,NA
5406,"2019-11",51289,51433,NA
5408,"2019-02",24753,10346,NA
5411,"2019-03",73237,3691,NA
5413,"2019-07",4690,5069,NA
5415,"2019-10",3701,95161,NA
5417,"2019-06",195354,54902,NA
5421,"2019-10",91084,2596786,NA
5423,"2019-01",28145,45027,NA
5427,"2019-11",96338,1948598,NA
5430,"2019-09",153710,3679,NA
5431,"2019-09",3887,51222,NA
5434,"2019-08",1393213,218163,NA
5438,"2019-06",3480,55419,NA
5439,"2019-10",3785,49954,NA
5445,"2019-04",10344,10322,NA
5451,"2019-06",72527,84505,NA
5463,"2019-09",51245,4464,NA
5464,"2019-11",2095984,4075,NA
5465,"2019-09",200392,3460,NA
